RowNumber,CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Actual_Churn,Predicted_Churn,Predicted_Probability
5859.0,15757867.0,570.0,0.0,30.0,10.0,176173.52,1.0,1.0,0.0,97045.32,0.0,0.0,1.0,0.0,0.16401820497531
1572.0,15615012.0,594.0,1.0,23.0,5.0,156267.59,1.0,1.0,0.0,160968.44,0.0,0.0,0.0,0.0,0.09056711580205937
9130.0,15747288.0,838.0,0.0,40.0,6.0,61671.19,1.0,0.0,1.0,150659.35,0.0,1.0,1.0,0.0,0.10035229126069937
6325.0,15746012.0,729.0,0.0,28.0,0.0,0.0,2.0,1.0,1.0,31165.06,0.0,1.0,1.0,0.0,0.029656674613998395
1698.0,15669410.0,683.0,1.0,30.0,8.0,110829.52,2.0,0.0,0.0,24938.84,0.0,0.0,0.0,0.0,0.11130802959070435
183.0,15621075.0,778.0,0.0,45.0,1.0,162150.42,2.0,1.0,0.0,174531.27,1.0,0.0,0.0,1.0,0.5615194555700037
2579.0,15704629.0,582.0,0.0,32.0,1.0,116409.55,1.0,0.0,1.0,152790.92,0.0,0.0,0.0,0.0,0.07338903400585864
7991.0,15643635.0,664.0,1.0,32.0,5.0,133705.74,1.0,0.0,0.0,134455.84,0.0,1.0,0.0,0.0,0.14740985086140462
9338.0,15797751.0,466.0,0.0,47.0,5.0,102085.72,1.0,1.0,1.0,183536.24,1.0,0.0,1.0,0.0,0.37423129254982807
589.0,15614782.0,526.0,1.0,36.0,1.0,0.0,1.0,1.0,0.0,160696.72,0.0,0.0,0.0,0.0,0.1843524241036068
8555.0,15699095.0,603.0,0.0,24.0,3.0,0.0,1.0,1.0,1.0,198826.03,0.0,0.0,1.0,0.0,0.034326735692943124
4049.0,15653715.0,602.0,0.0,63.0,7.0,0.0,2.0,1.0,1.0,56323.21,0.0,0.0,0.0,0.0,0.3917338069763254
1930.0,15623791.0,632.0,0.0,40.0,3.0,109740.62,1.0,1.0,0.0,141896.74,0.0,1.0,0.0,0.0,0.2862421255356216
7444.0,15707042.0,634.0,0.0,24.0,2.0,87413.19,1.0,1.0,0.0,63340.65,0.0,0.0,0.0,0.0,0.086218531958465
9312.0,15608381.0,585.0,1.0,50.0,2.0,125845.66,1.0,1.0,0.0,9439.31,1.0,0.0,1.0,1.0,0.6038372764446336
3571.0,15706005.0,674.0,1.0,46.0,2.0,174701.05,1.0,1.0,0.0,90189.72,0.0,0.0,1.0,0.0,0.3174183138712098
7037.0,15678882.0,540.0,1.0,37.0,3.0,129965.18,1.0,0.0,0.0,19374.08,1.0,0.0,0.0,0.0,0.3756831270596719
9876.0,15747130.0,521.0,1.0,39.0,7.0,0.0,2.0,0.0,1.0,653.58,0.0,0.0,0.0,0.0,0.06872933370521252
1463.0,15566211.0,616.0,0.0,41.0,1.0,103560.57,1.0,1.0,0.0,236.45,1.0,0.0,1.0,1.0,0.5006916078165635
2054.0,15610686.0,850.0,1.0,63.0,8.0,169832.57,1.0,0.0,0.0,184107.26,0.0,0.0,1.0,1.0,0.6807650551897161
8731.0,15634373.0,764.0,1.0,30.0,5.0,0.0,2.0,0.0,1.0,105155.66,0.0,0.0,0.0,0.0,0.035722428957312626
163.0,15630910.0,800.0,0.0,49.0,7.0,108007.36,1.0,0.0,0.0,47125.11,0.0,0.0,0.0,0.0,0.43558694933600034
501.0,15727688.0,555.0,1.0,32.0,4.0,0.0,2.0,1.0,1.0,54405.79,0.0,1.0,0.0,0.0,0.04108538937179019
9228.0,15644977.0,776.0,0.0,31.0,5.0,0.0,2.0,1.0,0.0,92647.94,0.0,0.0,0.0,0.0,0.11485310947556591
6581.0,15673074.0,527.0,0.0,30.0,6.0,126663.51,1.0,1.0,1.0,162267.91,1.0,0.0,0.0,0.0,0.15303549914987072
9102.0,15660980.0,597.0,1.0,38.0,6.0,115702.67,2.0,1.0,1.0,25059.05,0.0,1.0,0.0,0.0,0.06932506644105256
2717.0,15631170.0,695.0,1.0,45.0,3.0,0.0,2.0,1.0,1.0,30793.61,0.0,0.0,0.0,0.0,0.10101949314894677
459.0,15707362.0,514.0,1.0,43.0,1.0,95556.31,1.0,0.0,1.0,199273.98,1.0,0.0,1.0,0.0,0.28230780367714176
9893.0,15796370.0,604.0,1.0,40.0,5.0,155455.43,1.0,0.0,1.0,113581.85,0.0,1.0,0.0,0.0,0.09381330922502357
6922.0,15625713.0,679.0,0.0,39.0,7.0,91187.9,1.0,0.0,1.0,6075.36,0.0,1.0,0.0,0.0,0.10754856013574095
8259.0,15699753.0,590.0,1.0,41.0,1.0,89086.31,1.0,1.0,0.0,24499.97,0.0,0.0,0.0,0.0,0.2134948308690958
5074.0,15800295.0,644.0,1.0,34.0,9.0,112746.54,2.0,0.0,0.0,141230.07,1.0,0.0,0.0,0.0,0.2982056274819259
2370.0,15708212.0,648.0,0.0,54.0,7.0,118241.02,1.0,1.0,0.0,172586.89,0.0,1.0,1.0,1.0,0.5449079062725158
5287.0,15690540.0,684.0,0.0,41.0,1.0,134177.06,1.0,0.0,0.0,177506.66,0.0,1.0,0.0,0.0,0.294408651892488
1916.0,15769051.0,503.0,1.0,25.0,7.0,0.0,1.0,0.0,1.0,192841.13,0.0,1.0,0.0,0.0,0.03418985321397975
3281.0,15715622.0,583.0,0.0,57.0,3.0,238387.56,1.0,0.0,1.0,147964.99,0.0,0.0,1.0,0.0,0.3886510923534926
4246.0,15569446.0,732.0,0.0,34.0,8.0,122338.43,2.0,1.0,0.0,187985.85,0.0,0.0,0.0,0.0,0.19766453055214972
2951.0,15744919.0,734.0,0.0,37.0,0.0,152760.24,1.0,1.0,1.0,48990.5,0.0,1.0,0.0,0.0,0.08054931476325682
4270.0,15580252.0,748.0,1.0,44.0,4.0,112610.77,1.0,0.0,1.0,2048.55,0.0,0.0,0.0,0.0,0.12429892861068516
3360.0,15747878.0,739.0,1.0,60.0,4.0,0.0,1.0,1.0,1.0,51637.67,0.0,1.0,0.0,0.0,0.2664252872416709
718.0,15804072.0,701.0,0.0,42.0,5.0,0.0,2.0,0.0,0.0,24210.56,0.0,1.0,0.0,0.0,0.22654964060324173
8000.0,15591489.0,826.0,1.0,26.0,5.0,142662.68,1.0,0.0,0.0,60285.3,0.0,0.0,0.0,0.0,0.09014787157401441
5679.0,15732265.0,630.0,1.0,33.0,9.0,0.0,2.0,1.0,0.0,64804.59,0.0,0.0,0.0,0.0,0.11561738666510307
2725.0,15812628.0,453.0,0.0,38.0,8.0,120623.21,1.0,1.0,0.0,129697.99,1.0,0.0,0.0,0.0,0.47368171765084327
8004.0,15595426.0,603.0,1.0,57.0,6.0,105000.85,2.0,1.0,1.0,87412.24,0.0,1.0,1.0,0.0,0.26458718521097646
9298.0,15699797.0,737.0,1.0,30.0,8.0,174356.13,1.0,0.0,0.0,31928.5,0.0,0.0,0.0,0.0,0.12013482356159436
3898.0,15666884.0,508.0,0.0,41.0,5.0,82161.7,2.0,1.0,0.0,187776.49,1.0,0.0,0.0,1.0,0.5066660858368348
1919.0,15744105.0,768.0,0.0,28.0,3.0,109118.05,2.0,0.0,1.0,50911.41,0.0,0.0,0.0,0.0,0.03908581117111583
3109.0,15724536.0,560.0,0.0,28.0,1.0,0.0,2.0,1.0,1.0,120880.72,0.0,1.0,0.0,0.0,0.03790148081595462
39.0,15717426.0,850.0,1.0,36.0,7.0,0.0,1.0,1.0,1.0,40812.9,0.0,0.0,0.0,0.0,0.05600169051634163
1144.0,15605965.0,630.0,1.0,43.0,9.0,0.0,2.0,1.0,1.0,34338.04,0.0,0.0,0.0,0.0,0.10299896839626925
7544.0,15777893.0,777.0,1.0,43.0,1.0,0.0,2.0,1.0,0.0,21785.91,0.0,0.0,0.0,0.0,0.17109716392009477
6699.0,15784491.0,725.0,0.0,31.0,6.0,0.0,1.0,0.0,0.0,61326.43,0.0,0.0,0.0,0.0,0.12778559499111108
1141.0,15566251.0,618.0,0.0,37.0,5.0,96652.86,1.0,1.0,0.0,98686.4,0.0,0.0,1.0,0.0,0.2541725961878252
8047.0,15693877.0,811.0,0.0,47.0,3.0,123365.34,2.0,0.0,0.0,171995.34,0.0,0.0,0.0,0.0,0.3489535467158229
177.0,15645248.0,510.0,0.0,30.0,0.0,0.0,2.0,1.0,1.0,130553.47,0.0,0.0,0.0,0.0,0.05050503469745856
6657.0,15795640.0,683.0,0.0,35.0,1.0,132371.3,2.0,0.0,0.0,186123.57,1.0,0.0,0.0,0.0,0.34531315377406047
2319.0,15648005.0,672.0,1.0,33.0,2.0,0.0,2.0,1.0,1.0,182738.0,0.0,1.0,0.0,0.0,0.046652142477394715
7984.0,15628272.0,774.0,0.0,36.0,9.0,114997.42,1.0,1.0,0.0,75304.09,0.0,0.0,0.0,0.0,0.2123943140352957
1252.0,15814930.0,588.0,0.0,40.0,10.0,125534.51,1.0,1.0,0.0,121504.18,1.0,0.0,1.0,1.0,0.5002259183154839
1778.0,15701946.0,715.0,1.0,34.0,4.0,124314.45,1.0,0.0,0.0,97782.92,0.0,0.0,0.0,0.0,0.15941365099525978
982.0,15566156.0,749.0,0.0,44.0,0.0,71497.79,2.0,0.0,0.0,151083.8,1.0,0.0,0.0,1.0,0.5370984909661164
8858.0,15810826.0,624.0,1.0,36.0,6.0,0.0,2.0,0.0,0.0,84749.96,0.0,0.0,0.0,0.0,0.13383641289619017
9683.0,15694628.0,686.0,0.0,39.0,4.0,157731.6,2.0,1.0,0.0,162820.6,1.0,0.0,0.0,0.0,0.431799762709163
3677.0,15796480.0,687.0,0.0,31.0,2.0,0.0,2.0,0.0,1.0,145411.39,0.0,0.0,0.0,0.0,0.04586190706610484
4928.0,15803456.0,641.0,0.0,40.0,9.0,0.0,1.0,0.0,0.0,151648.66,0.0,0.0,1.0,0.0,0.2604573214827308
52.0,15768193.0,585.0,1.0,36.0,5.0,146050.97,2.0,0.0,0.0,86424.57,1.0,0.0,0.0,0.0,0.34055778812563015
1290.0,15688880.0,672.0,1.0,40.0,10.0,102980.44,1.0,1.0,0.0,1285.81,1.0,0.0,1.0,0.0,0.42198419564713474
9021.0,15807194.0,718.0,1.0,34.0,5.0,113922.44,2.0,1.0,0.0,30772.22,0.0,1.0,0.0,0.0,0.10928845836361023
157.0,15655007.0,758.0,0.0,33.0,7.0,0.0,2.0,0.0,0.0,82996.47,0.0,0.0,0.0,0.0,0.15177770715364958
8675.0,15719426.0,529.0,1.0,67.0,8.0,103101.56,2.0,1.0,1.0,154002.02,0.0,0.0,1.0,0.0,0.44953610433454316
7435.0,15687527.0,638.0,1.0,35.0,1.0,0.0,2.0,1.0,0.0,165370.66,0.0,1.0,0.0,0.0,0.12743317609506433
2031.0,15746190.0,624.0,0.0,28.0,2.0,0.0,2.0,0.0,1.0,104353.26,0.0,1.0,0.0,0.0,0.03818434441614211
7291.0,15793825.0,536.0,1.0,39.0,4.0,0.0,2.0,1.0,0.0,27150.35,0.0,0.0,0.0,0.0,0.15612723541252888
7215.0,15652658.0,721.0,1.0,36.0,1.0,155176.83,2.0,1.0,1.0,49653.37,0.0,0.0,0.0,0.0,0.05744949845746463
4046.0,15738516.0,687.0,0.0,36.0,5.0,0.0,1.0,1.0,0.0,17696.22,0.0,1.0,0.0,0.0,0.17078257001078753
5948.0,15672798.0,656.0,0.0,45.0,7.0,145933.27,1.0,1.0,1.0,199392.14,0.0,0.0,0.0,0.0,0.18659471677004164
4705.0,15754113.0,588.0,0.0,35.0,0.0,0.0,2.0,1.0,1.0,155485.24,0.0,0.0,0.0,0.0,0.062206877398021006
4396.0,15790324.0,660.0,0.0,20.0,6.0,167685.56,1.0,1.0,0.0,57929.9,0.0,0.0,0.0,0.0,0.07023900118684469
3998.0,15690620.0,665.0,1.0,39.0,10.0,46323.57,1.0,1.0,0.0,136812.02,0.0,0.0,0.0,0.0,0.21896403116314717
6215.0,15800412.0,458.0,1.0,35.0,9.0,146780.52,2.0,1.0,1.0,3476.38,1.0,0.0,0.0,0.0,0.13791914541467767
610.0,15586585.0,698.0,0.0,51.0,2.0,111018.98,1.0,1.0,0.0,86410.28,1.0,0.0,0.0,1.0,0.6923338540588178
9231.0,15768465.0,582.0,1.0,35.0,8.0,121309.17,2.0,1.0,1.0,28750.67,1.0,0.0,0.0,0.0,0.1259552425209782
2458.0,15641629.0,537.0,0.0,38.0,1.0,0.0,2.0,0.0,1.0,41233.97,0.0,1.0,0.0,0.0,0.08481188007653255
4228.0,15789941.0,633.0,0.0,36.0,6.0,125130.28,1.0,0.0,0.0,125961.48,0.0,0.0,0.0,0.0,0.221531312604033
3626.0,15781678.0,470.0,1.0,31.0,4.0,55732.92,2.0,1.0,1.0,103792.53,0.0,1.0,0.0,0.0,0.04147743182025154
4452.0,15621205.0,578.0,1.0,34.0,4.0,175111.11,1.0,1.0,1.0,74858.3,0.0,0.0,0.0,0.0,0.07083476458961835
6691.0,15579223.0,573.0,1.0,30.0,8.0,127406.5,1.0,1.0,0.0,192950.6,1.0,0.0,0.0,0.0,0.3072515619095011
3288.0,15668521.0,693.0,1.0,37.0,1.0,0.0,2.0,1.0,1.0,82867.55,0.0,0.0,0.0,0.0,0.05587844745443537
7413.0,15631693.0,697.0,1.0,36.0,7.0,0.0,2.0,1.0,1.0,74760.32,0.0,0.0,0.0,0.0,0.05594449952300836
3591.0,15687884.0,677.0,1.0,37.0,3.0,88363.03,1.0,0.0,1.0,117946.3,0.0,0.0,0.0,0.0,0.07752916912868794
2000.0,15567399.0,633.0,1.0,43.0,3.0,144164.29,1.0,1.0,1.0,158646.46,1.0,0.0,0.0,0.0,0.2867647856600067
1249.0,15770030.0,689.0,0.0,28.0,3.0,0.0,2.0,1.0,1.0,192449.02,0.0,1.0,0.0,0.0,0.037371480801274906
1257.0,15781989.0,733.0,1.0,42.0,9.0,120094.93,1.0,1.0,0.0,184056.45,0.0,0.0,0.0,0.0,0.2630797290545607
7639.0,15769356.0,520.0,0.0,23.0,3.0,116022.53,2.0,1.0,1.0,37577.66,1.0,0.0,0.0,0.0,0.06609528246692442
8197.0,15589312.0,588.0,1.0,30.0,3.0,115007.08,1.0,0.0,0.0,176858.5,0.0,0.0,0.0,0.0,0.14116773043564168
2417.0,15707120.0,850.0,1.0,46.0,9.0,117640.39,1.0,1.0,0.0,88920.68,0.0,0.0,0.0,0.0,0.3037936095411442
5340.0,15733966.0,496.0,0.0,55.0,4.0,125292.53,1.0,1.0,1.0,31532.96,1.0,0.0,1.0,1.0,0.5137670836293322
4584.0,15604891.0,624.0,0.0,38.0,8.0,0.0,2.0,1.0,0.0,95403.41,0.0,1.0,0.0,0.0,0.2146272325274919
5580.0,15578073.0,686.0,1.0,22.0,8.0,0.0,2.0,0.0,0.0,142331.85,0.0,1.0,0.0,0.0,0.06286764488789788
3744.0,15678944.0,655.0,0.0,32.0,6.0,130935.56,1.0,1.0,0.0,9241.83,1.0,0.0,1.0,0.0,0.32718217082656925
9078.0,15810732.0,730.0,0.0,36.0,8.0,148749.29,2.0,1.0,0.0,91830.75,0.0,0.0,0.0,0.0,0.1747278826240876
7277.0,15653147.0,594.0,1.0,35.0,2.0,133853.27,1.0,1.0,1.0,65361.66,0.0,0.0,0.0,0.0,0.06616743296236076
8679.0,15633227.0,518.0,0.0,28.0,9.0,85146.36,1.0,0.0,0.0,2803.89,0.0,0.0,0.0,0.0,0.1407340997548864
9114.0,15760662.0,521.0,0.0,29.0,2.0,87212.8,1.0,1.0,1.0,994.86,1.0,0.0,0.0,0.0,0.10608662141118867
4763.0,15756071.0,756.0,1.0,34.0,1.0,103133.26,1.0,1.0,1.0,90059.04,0.0,0.0,0.0,0.0,0.050806493302618314
1966.0,15772243.0,612.0,0.0,33.0,9.0,0.0,1.0,0.0,0.0,142797.5,0.0,0.0,1.0,0.0,0.17955012279100993
7813.0,15695280.0,532.0,1.0,24.0,8.0,142755.25,1.0,0.0,0.0,34231.48,1.0,0.0,0.0,0.0,0.19406034280621418
5501.0,15641877.0,681.0,1.0,47.0,9.0,97023.21,1.0,1.0,1.0,2168.13,0.0,0.0,0.0,0.0,0.1495715624327125
4445.0,15639049.0,489.0,0.0,31.0,7.0,139395.08,1.0,0.0,1.0,6120.84,0.0,0.0,0.0,0.0,0.07453103717664558
8552.0,15638068.0,507.0,1.0,32.0,7.0,0.0,2.0,1.0,0.0,67926.18,0.0,1.0,0.0,0.0,0.1163855050686875
6798.0,15811978.0,693.0,1.0,46.0,2.0,104763.41,1.0,1.0,1.0,62368.33,1.0,0.0,0.0,0.0,0.24610490914948976
7079.0,15682576.0,763.0,1.0,67.0,1.0,149436.73,2.0,0.0,1.0,106282.74,0.0,0.0,0.0,0.0,0.41297248365015293
4662.0,15670416.0,780.0,0.0,43.0,0.0,0.0,1.0,0.0,1.0,15705.27,0.0,0.0,0.0,0.0,0.11178530866049867
3113.0,15622478.0,698.0,0.0,40.0,7.0,105061.74,3.0,1.0,0.0,107815.31,0.0,0.0,1.0,0.0,0.23242259755153824
4015.0,15597914.0,641.0,0.0,51.0,2.0,117306.69,4.0,1.0,1.0,26912.72,1.0,0.0,1.0,0.0,0.3355550220635426
9809.0,15581115.0,603.0,0.0,39.0,9.0,76769.68,1.0,0.0,0.0,48224.72,0.0,0.0,0.0,0.0,0.27894981258838003
7442.0,15700549.0,721.0,1.0,54.0,5.0,0.0,2.0,1.0,1.0,4493.12,0.0,0.0,0.0,0.0,0.16770083636995706
4563.0,15795895.0,678.0,1.0,36.0,1.0,117864.85,2.0,1.0,0.0,27619.06,1.0,0.0,0.0,0.0,0.2706343303277169
6248.0,15803633.0,678.0,0.0,46.0,1.0,0.0,2.0,0.0,0.0,82106.19,0.0,0.0,0.0,0.0,0.2806115914297726
1348.0,15668445.0,521.0,1.0,37.0,2.0,0.0,2.0,1.0,1.0,86372.24,0.0,0.0,0.0,0.0,0.06437277255401513
3523.0,15645045.0,659.0,0.0,38.0,9.0,0.0,2.0,1.0,1.0,132809.18,0.0,0.0,0.0,0.0,0.09100257597979404
4410.0,15781598.0,756.0,1.0,41.0,6.0,149049.92,1.0,0.0,1.0,50422.36,1.0,0.0,1.0,0.0,0.20759630936625867
6612.0,15715199.0,568.0,1.0,27.0,5.0,126815.97,2.0,0.0,1.0,118648.12,0.0,1.0,0.0,0.0,0.03499887071220044
5694.0,15752694.0,653.0,0.0,32.0,4.0,83772.95,1.0,0.0,1.0,23920.65,0.0,0.0,0.0,0.0,0.05978527856224993
9454.0,15769402.0,667.0,1.0,27.0,7.0,156811.74,1.0,1.0,1.0,149402.59,0.0,0.0,0.0,0.0,0.0370456915196111
2499.0,15648735.0,718.0,1.0,37.0,8.0,0.0,2.0,1.0,1.0,142.81,0.0,0.0,0.0,0.0,0.058316556353567625
3596.0,15654156.0,722.0,0.0,32.0,5.0,106807.64,1.0,1.0,1.0,76998.69,1.0,0.0,0.0,0.0,0.14748775005967982
5865.0,15803840.0,729.0,0.0,32.0,9.0,0.0,2.0,0.0,0.0,150803.44,0.0,0.0,0.0,0.0,0.13354760084565462
9274.0,15740160.0,616.0,1.0,31.0,1.0,0.0,2.0,1.0,1.0,54706.75,0.0,0.0,0.0,0.0,0.03288081869142973
8750.0,15701238.0,683.0,1.0,47.0,1.0,0.0,2.0,1.0,0.0,148989.15,0.0,0.0,0.0,0.0,0.26121058938311226
9790.0,15814040.0,610.0,0.0,45.0,1.0,0.0,2.0,1.0,1.0,199657.46,0.0,0.0,0.0,0.0,0.11936297076521482
196.0,15594815.0,807.0,1.0,35.0,3.0,174790.15,1.0,1.0,1.0,600.36,0.0,0.0,0.0,0.0,0.06492097845762353
8742.0,15762855.0,622.0,0.0,23.0,8.0,0.0,2.0,1.0,1.0,131389.39,0.0,1.0,0.0,0.0,0.025881444694880545
9358.0,15814405.0,418.0,0.0,46.0,9.0,0.0,1.0,1.0,1.0,81014.5,0.0,0.0,1.0,0.0,0.16400813059328045
9527.0,15665521.0,642.0,1.0,18.0,5.0,111183.53,2.0,0.0,1.0,10063.75,1.0,0.0,0.0,0.0,0.03834961188135053
2491.0,15633141.0,696.0,0.0,35.0,4.0,174902.26,1.0,1.0,0.0,69079.85,1.0,0.0,0.0,0.0,0.4027229182697839
5982.0,15801296.0,634.0,0.0,37.0,7.0,143258.85,2.0,1.0,0.0,192721.98,1.0,0.0,0.0,0.0,0.40197285836817276
8210.0,15600912.0,706.0,1.0,32.0,5.0,88348.43,2.0,1.0,1.0,104181.78,1.0,0.0,0.0,0.0,0.10762696125342677
1586.0,15692002.0,538.0,1.0,33.0,6.0,93791.38,1.0,1.0,1.0,199249.29,0.0,0.0,0.0,0.0,0.0683069456479649
9459.0,15665064.0,523.0,1.0,36.0,8.0,158351.02,2.0,1.0,0.0,155304.53,0.0,0.0,0.0,0.0,0.18776598972639216
3162.0,15767681.0,470.0,1.0,34.0,9.0,0.0,2.0,0.0,1.0,89013.67,0.0,1.0,0.0,0.0,0.05563108004113004
7927.0,15732644.0,567.0,0.0,54.0,5.0,92316.31,2.0,1.0,0.0,158590.66,0.0,1.0,1.0,0.0,0.4873894253525285
7217.0,15730287.0,679.0,1.0,41.0,8.0,147726.98,3.0,1.0,0.0,172749.4,0.0,0.0,1.0,0.0,0.20520593539647503
3949.0,15743818.0,748.0,1.0,58.0,9.0,122330.7,2.0,0.0,1.0,124429.19,0.0,1.0,0.0,0.0,0.2735950240682693
7774.0,15679818.0,636.0,1.0,67.0,7.0,136709.35,1.0,0.0,1.0,66753.1,1.0,0.0,1.0,1.0,0.6953006435729217
3651.0,15724955.0,537.0,1.0,38.0,3.0,0.0,2.0,0.0,0.0,141023.01,0.0,0.0,0.0,0.0,0.1778668135641658
796.0,15686870.0,761.0,1.0,36.0,8.0,108239.11,2.0,0.0,0.0,99444.02,1.0,0.0,0.0,0.0,0.3321865617471854
8766.0,15791452.0,675.0,1.0,39.0,1.0,0.0,2.0,1.0,0.0,153129.22,0.0,0.0,0.0,0.0,0.15081891418855956
4806.0,15745452.0,651.0,1.0,41.0,1.0,90218.11,1.0,1.0,0.0,174337.68,1.0,0.0,0.0,0.0,0.42330864995434647
3057.0,15762605.0,685.0,1.0,58.0,1.0,104796.54,1.0,1.0,1.0,154181.41,0.0,0.0,0.0,0.0,0.2775851486295545
7071.0,15608595.0,748.0,0.0,39.0,3.0,157371.54,1.0,0.0,1.0,97734.3,0.0,0.0,0.0,0.0,0.11588827857941957
9827.0,15686917.0,789.0,0.0,40.0,4.0,0.0,2.0,1.0,0.0,137402.27,0.0,1.0,0.0,0.0,0.19827244924221848
7090.0,15690772.0,635.0,0.0,48.0,2.0,0.0,2.0,1.0,1.0,136551.25,0.0,1.0,0.0,0.0,0.1525861797085637
7953.0,15622305.0,746.0,0.0,33.0,2.0,107868.14,2.0,1.0,1.0,146192.4,1.0,0.0,0.0,0.0,0.13823390563965834
9546.0,15570073.0,721.0,1.0,57.0,1.0,0.0,1.0,1.0,1.0,195940.96,0.0,1.0,0.0,0.0,0.2580803094137418
7123.0,15815443.0,527.0,0.0,46.0,10.0,131414.76,1.0,1.0,0.0,54947.51,0.0,1.0,0.0,0.0,0.3692406969264588
2887.0,15675328.0,449.0,0.0,37.0,6.0,0.0,2.0,1.0,0.0,82176.48,0.0,0.0,0.0,0.0,0.2102962339365997
8775.0,15602934.0,452.0,0.0,33.0,6.0,131698.57,2.0,1.0,0.0,151623.91,0.0,0.0,0.0,0.0,0.1954139267658435
4368.0,15675854.0,573.0,1.0,50.0,0.0,159304.07,1.0,0.0,1.0,155915.24,0.0,1.0,1.0,0.0,0.20493788414659972
162.0,15641122.0,684.0,1.0,30.0,2.0,0.0,2.0,1.0,0.0,83473.82,0.0,0.0,0.0,0.0,0.09395923168655304
8668.0,15658987.0,557.0,0.0,46.0,4.0,96173.17,2.0,1.0,1.0,116378.31,0.0,0.0,0.0,0.0,0.16013091404208116
9050.0,15584288.0,629.0,0.0,33.0,6.0,0.0,2.0,1.0,1.0,59129.72,0.0,0.0,0.0,0.0,0.05858687271414461
22.0,15597945.0,636.0,0.0,32.34,8.0,0.0,2.0,1.0,0.0,138555.46,0.0,1.0,0.0,0.0,0.16004707956282072
6924.0,15622578.0,806.0,1.0,34.0,5.0,113958.55,1.0,0.0,1.0,32125.98,0.0,0.0,0.0,0.0,0.0583065722708129
6739.0,15612358.0,573.0,1.0,35.0,9.0,134498.54,2.0,1.0,1.0,119924.8,1.0,0.0,0.0,0.0,0.15938766022649478
6703.0,15792668.0,661.0,1.0,37.0,7.0,109908.06,2.0,1.0,0.0,115037.67,1.0,0.0,1.0,0.0,0.31896258169350766
6252.0,15614520.0,682.0,0.0,37.0,8.0,148580.12,1.0,1.0,0.0,35179.18,0.0,0.0,0.0,0.0,0.23923797442000735
7208.0,15570990.0,520.0,0.0,30.0,4.0,145222.99,2.0,0.0,0.0,145160.96,0.0,1.0,0.0,0.0,0.16275287009963937
6000.0,15735688.0,753.0,0.0,31.0,6.0,106596.29,1.0,0.0,0.0,91305.77,0.0,0.0,0.0,0.0,0.1488925844632135
4864.0,15640491.0,464.0,0.0,33.0,10.0,147493.7,2.0,1.0,0.0,100447.53,0.0,0.0,0.0,0.0,0.200326466907832
4547.0,15738248.0,662.0,0.0,37.0,5.0,0.0,2.0,1.0,0.0,151871.84,0.0,0.0,0.0,0.0,0.1840299881185059
2380.0,15625904.0,624.0,1.0,26.0,9.0,74681.9,2.0,0.0,0.0,31231.35,0.0,0.0,0.0,0.0,0.08818404884959406
8110.0,15640133.0,661.0,0.0,34.0,0.0,0.0,2.0,1.0,0.0,185555.63,0.0,0.0,0.0,0.0,0.15229868937533092
4863.0,15686780.0,645.0,0.0,55.0,1.0,133676.65,1.0,0.0,1.0,17095.49,0.0,1.0,0.0,0.0,0.2836941577681271
4431.0,15654379.0,588.0,1.0,59.0,4.0,0.0,2.0,1.0,1.0,27435.41,0.0,1.0,0.0,0.0,0.2536846906046585
8813.0,15773146.0,652.0,1.0,26.0,3.0,137998.2,2.0,0.0,1.0,168989.77,0.0,0.0,0.0,0.0,0.030144303638962387
3498.0,15588944.0,456.0,0.0,63.0,1.0,165350.61,2.0,0.0,0.0,140758.07,0.0,0.0,1.0,1.0,0.7254020596617161
4369.0,15621116.0,648.0,1.0,33.0,5.0,138664.24,1.0,1.0,0.0,29076.27,1.0,0.0,0.0,0.0,0.30517284779459636
6742.0,15730810.0,613.0,1.0,44.0,9.0,100524.69,1.0,1.0,1.0,47298.95,0.0,1.0,0.0,0.0,0.1198087650049883
2416.0,15574886.0,706.0,1.0,32.0,6.0,94486.47,1.0,1.0,1.0,146949.74,0.0,0.0,0.0,0.0,0.05995945370398877
9023.0,15694995.0,712.0,1.0,23.0,2.0,0.0,2.0,0.0,1.0,66795.78,0.0,0.0,0.0,0.0,0.019109751002137222
1530.0,15697283.0,578.0,1.0,23.0,8.0,0.0,2.0,1.0,0.0,112124.98,0.0,1.0,0.0,0.0,0.06274847412870063
6556.0,15581505.0,641.0,1.0,35.0,5.0,0.0,2.0,1.0,0.0,93148.93,0.0,0.0,0.0,0.0,0.14161144450892305
414.0,15801559.0,693.0,0.0,41.0,9.0,181461.48,3.0,1.0,1.0,187929.43,1.0,0.0,1.0,0.0,0.23623354796598459
9366.0,15753229.0,802.0,1.0,29.0,9.0,127414.55,1.0,1.0,1.0,134459.12,0.0,0.0,0.0,0.0,0.03943153316765765
5866.0,15735339.0,663.0,1.0,39.0,4.0,0.0,1.0,1.0,0.0,76884.05,0.0,0.0,0.0,0.0,0.1787393530582711
6725.0,15756625.0,752.0,0.0,41.0,8.0,0.0,2.0,1.0,0.0,139844.04,0.0,0.0,1.0,0.0,0.22461938523800695
3962.0,15610781.0,702.0,0.0,29.0,10.0,88378.6,1.0,1.0,0.0,88550.28,0.0,0.0,0.0,0.0,0.14736036166693245
